status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,,0.5166666666666666,0.0353553390593274,0.4856763455970165,0.5476569877363168,0.4856763455970165,0.5476569877363168,0.42666666666666664,0.07356864603220822,0.36218090519873664,0.49115242813459664,0.36218090519873664,0.49115242813459664,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,5.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.62,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest,RandomForest,7.0,0.5333333333333333,,,,,,0.46888888888888886,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.6,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest,RandomForest,21.0,0.5,,,,,,0.33333333333333326,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 2, ""n_estimators"": 60}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest,RandomForest,42.0,0.4166666666666667,,,,,,0.3244444444444444,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest,RandomForest,123.0,0.55,,,,,,0.4755555555555555,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest,RandomForest,456.0,0.4666666666666667,,,,,,0.37111111111111106,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.6,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest,RandomForest,,0.49333333333333335,0.053489355119604044,0.4464478463582694,0.5402188203083973,0.4464478463582694,0.5402188203083973,0.3946666666666666,0.07297217463941265,0.33070373542645914,0.4586295979068741,0.33070373542645914,0.4586295979068741,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,5.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.54,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,7.0,0.5333333333333333,,,,,,0.4511111111111111,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.6,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,21.0,0.5,,,,,,0.33333333333333326,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 2, ""n_estimators"": 60}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,42.0,0.5166666666666667,,,,,,0.44222222222222224,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,123.0,0.5833333333333334,,,,,,0.4666666666666666,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_psc_reduced.csv | N2_K1_Q2,sample_disjoint,sample_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,456.0,0.5166666666666667,,,,,,0.4666666666666667,,,,,,2.0,1.0,2.0,3.0,2.0,5.0,10.0,2.0,1.0,2.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q2,1.0,2.0,51.0,34.0,19.0,32.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 60}",0.6,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 2, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q2"", ""inner_val"": 3, ""inner_val_per_class"": 3, ""k_shot"": 1, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 2, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
