status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,21.0,0.9833333333333334,,,,,,0.9828571428571429,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 1.0}",0.9583333333333334,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,42.0,0.8875,,,,,,0.8685119047619047,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.9444444444444445,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,123.0,0.9291666666666666,,,,,,0.9141071428571428,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.9722222222222222,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,456.0,0.9583333333333334,,,,,,0.9547321428571429,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""alpha"": 0.8, ""sigma"": 0.5}",0.8888888888888888,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,TransductivePropagationNet,TransductivePropagationNet,,0.9308333333333334,0.0406757162062193,0.8951794960768596,0.9664871705898072,0.8951794960768596,0.9664871705898072,0.9209345238095239,0.04770092291614659,0.8791228213673712,0.9627462262516766,0.8791228213673712,0.9627462262516766,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,5.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.925,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,7.0,0.8041666666666668,,,,,,0.7994642857142857,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.8333333333333334,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,21.0,0.8333333333333334,,,,,,0.826845238095238,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 32, ""learning_rate"": 0.001}",0.8055555555555557,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,42.0,0.8375,,,,,,0.8309226190476192,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.7777777777777777,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,123.0,0.7541666666666667,,,,,,0.7258955627705628,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 32, ""learning_rate"": 0.001}",0.8611111111111112,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,456.0,0.8666666666666666,,,,,,0.8526785714285714,,,,,,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,1.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""hidden_units"": 64, ""learning_rate"": 0.001}",0.8611111111111112,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_enn_reduced.csv | N4_K2_Q3,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,,0.8191666666666666,0.042553071438955925,0.7818672549942138,0.8564660783391194,0.7818672549942138,0.8564660783391194,0.8071612554112553,0.049211898399855104,0.7640251245626908,0.8502973862598198,0.7640251245626908,0.8502973862598198,4.0,2.0,3.0,5.0,2.0,5.0,10.0,4.0,2.0,3.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N4_K2_Q3,5.0,6.0,258.0,34.0,20.0,95.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.8277777777777778,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 2, ""effective_n_way"": 4, ""effective_q_query"": 3, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_psc_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN,kNN,7.0,0.95,,,,,,0.9333333333333333,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,115.0,34.0,6.0,31.0,20.0,0.3,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,not_requested,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_psc_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\12_DERMATOLOGY\dermatology_psc_reduced.csv | N4_K1_Q1,class_disjoint,class_disjoint,kNN,kNN,21.0,0.9,,,,,,0.8722222222222221,,,,,,3.0,1.0,1.0,2.0,2.0,5.0,10.0,3.0,1.0,1.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,3.0,3.0,multiclass,,N3_K1_Q1,1.0,6.0,115.0,34.0,6.0,31.0,20.0,0.3,True,False,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 3, ""class_disjoint_status"": """", ""class_disjoint_status_code"": """", ""class_disjoint_test_classes"": 3, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 1, ""effective_n_way"": 4, ""effective_q_query"": 1, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N4_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 4, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,not_requested,,,,,,,,,,,,,,,,,,
