status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,class_disjoint,class_disjoint,CovarianceNet,CovarianceNet,,,,,,,,,,,,,,0.0,2.0,3.0,5.0,2.0,5.0,10.0,0.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,5.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,class_disjoint,class_disjoint,TransductivePropagationNet,TransductivePropagationNet,,,,,,,,,,,,,,0.0,2.0,3.0,5.0,2.0,5.0,10.0,0.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,5.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,class_disjoint,class_disjoint,SiameseNet,SiameseNet,,,,,,,,,,,,,,0.0,2.0,3.0,5.0,2.0,5.0,10.0,0.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,5.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,kNN,kNN,7.0,0.5111111111111112,,,,,,0.493015873015873,,,,,,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,1.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 1, ""p"": 1, ""weights"": ""uniform""}",0.6333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,kNN,kNN,21.0,0.5999999999999999,,,,,,0.5677777777777777,,,,,,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,1.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 1, ""p"": 1, ""weights"": ""uniform""}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,kNN,kNN,42.0,0.43333333333333324,,,,,,0.4042063492063492,,,,,,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,1.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 1, ""weights"": ""uniform""}",0.5333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,kNN,kNN,123.0,0.4777777777777778,,,,,,0.44753968253968257,,,,,,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,1.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 1, ""weights"": ""distance""}",0.4666666666666667,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,kNN,kNN,456.0,0.45555555555555555,,,,,,0.38412698412698415,,,,,,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,1.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 1, ""weights"": ""uniform""}",0.4666666666666666,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,kNN,kNN,,0.4955555555555556,0.06507355761931696,0.4385160673927351,0.5525950437183761,0.4385160673927351,0.5525950437183761,0.45933333333333337,0.07370342690346346,0.39472943122284754,0.5239372354438192,0.39472943122284754,0.5239372354438192,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,5.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.52,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,7.0,0.48888888888888893,,,,,,0.47484126984126984,,,,,,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,1.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 1, ""p"": 1, ""weights"": ""uniform""}",0.6333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,21.0,0.49999999999999994,,,,,,0.46095238095238095,,,,,,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,1.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 1, ""p"": 1, ""weights"": ""uniform""}",0.5,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_noisy_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,42.0,0.5333333333333333,,,,,,0.48658730158730157,,,,,,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,1.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""n_neighbors"": 3, ""p"": 1, ""weights"": ""uniform""}",0.5333333333333333,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",run,15,ok,,,,,,,,,,,,,,,,,,
