status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,RelationNet,RelationNet,7.0,0.865,,,,,,0.863094385628879,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",0.7888888888888889,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,RelationNet,RelationNet,21.0,0.8183333333333334,,,,,,0.7919846132041581,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",0.8666666666666667,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,RelationNet,RelationNet,42.0,0.9349999999999998,,,,,,0.9326684672346941,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",0.9333333333333335,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,RelationNet,RelationNet,123.0,0.48,,,,,,0.3989549944831481,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.0003}",0.8222222222222223,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,RelationNet,RelationNet,456.0,0.8233333333333335,,,,,,0.8036981632627638,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",0.7722222222222223,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,RelationNet,RelationNet,,0.7843333333333333,0.17642514937880405,0.6296898715683216,0.9389767950983451,0.6296898715683216,0.9389767950983451,0.7580801247627287,0.2083929361109462,0.5754156624621889,0.9407445870632685,0.5754156624621889,0.9407445870632685,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,5.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.8366666666666667,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,7.0,0.7666666666666667,,,,,,0.7415248193018951,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.6833333333333332,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,21.0,0.7266666666666666,,,,,,0.698518007720901,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.6777777777777777,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,42.0,0.7899999999999999,,,,,,0.7806957271937417,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.938888888888889,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,123.0,0.795,,,,,,0.791529567928845,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.5777777777777778,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,456.0,0.8966666666666667,,,,,,0.8918127362957758,,,,,,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,1.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.8944444444444445,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",run,20,ok,,,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\07_PENGUINS\penguins_enn_reduced.csv | N3_K5_Q10,sample_disjoint,sample_disjoint,CosineClassifier,CosineClassifier,,0.7949999999999999,0.06291528696058962,0.7398523194806284,0.8501476805193715,0.7398523194806284,0.8501476805193715,0.7808161716882317,0.07202747199038415,0.7176813088299909,0.8439510345464725,0.7176813088299909,0.8439510345464725,3.0,5.0,10.0,15.0,2.0,5.0,10.0,3.0,5.0,10.0,0.3,40.0,20.0,12.0,6.0,6.0,40.0,40.0,0.0,0.0,multiclass,dataset con menos de 4 clases; class-disjoint no aplica,N3_K5_Q10,5.0,3.0,254.0,9.0,68.0,102.0,20.0,0.3,True,True,False,False,auto_dataset_adaptation,"{""scale"": 5.0}",0.7544444444444445,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 6, ""dataset_regime"": ""multiclass"", ""effective_k_shot"": 5, ""effective_n_way"": 3, ""effective_q_query"": 10, ""eval_episodes"": 20, ""explicit_config"": false, ""fewshot_config_label"": ""N3_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 6, ""meta_tune_train_episodes"": 40, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 3, ""siamese_tune_train_episodes"": 40, ""test_size"": 0.3, ""train_episodes"": 40, ""tune_episodes"": 12}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
